Id,Price
1276,29200.541260882455
5962,33466.65935257147
13012,61229.738239290426
4642,25784.062505502545
179,32874.53685404436
15347,96267.76576381168
3339,27153.37564266275
8166,44372.002030965115
11617,22856.570716708316
52,155419.53192654587
4395,61334.324742026016
2183,93136.8822567338
16045,65125.33466043
15719,50677.17296762508
9864,48710.23440022487
1903,193082.41377529936
13451,37297.23615877179
3640,51372.71323911473
16551,48067.87180262647
2343,30924.099909826415
10528,87313.31951013373
134,74431.24750846246
13966,81698.96377510877
2366,35809.59539310832
1198,38482.20932840725
12627,19529.965621553594
11623,84880.79424477485
8267,8374.679766187095
56,75372.7519566431
2988,30927.001477324928
8843,84143.7991664318
3043,82976.95486526436
16486,89545.60799186831
1241,29033.901939630858
11180,116173.21419174774
1984,56704.25387170451
7364,25865.056035798276
10769,8939.668765831913
16617,91966.61568661529
9007,129519.79896621863
12953,131137.8055947116
11366,60042.58635416004
16483,57388.37399837631
2326,61361.96258277376
14195,31597.675600081682
3484,83004.98023651782
15257,57515.84940519859
11920,110561.95068335198
1359,70330.35757432735
10353,27497.861093774904
15614,21964.85183030524
15101,110758.35168421332
12755,79898.19532004037
6252,30628.99496908899
7485,48099.847492963425
12603,108903.91486659556
5281,148336.48534134627
10708,26603.285242715443
12563,43161.267736074165
4592,43983.43691837514
3390,123265.07455982975
1986,77176.56813763708
5745,12166.322716843802
14108,13981.299809229968
9693,11677.561808533676
669,-4247.002022456902
7320,82009.25750994944
10258,12621.590732430574
507,39048.14786005183
10365,30645.10931837652
9363,44027.91226144321
8736,44493.32172021491
15100,98259.42489626337
13420,55675.38998547854
13248,74684.11663685495
1972,146186.74548401913
9258,103488.6942575823
16455,66239.35352356228
6150,102026.21129132554
6283,51579.624011844804
14979,45716.800161276886
13935,28940.52576088463
4985,59636.12301253306
5393,14496.529781792779
1730,16127.36722145509
14129,36779.47743041988
6254,31736.07035783108
4173,126694.4121726733
4910,103450.96308395136
1297,29415.34898358275
3366,10161.58522194944
6044,139919.67355068526
6259,28493.353258832358
3852,29077.489458031778
8723,48378.48482593137
16109,19463.234459121304
3721,33986.47285376227
13453,91633.50448427998
11962,30546.296404897526
12998,26402.68649343762
6886,26731.4837286073
8200,118050.16562165396
51,81223.7281689732
3930,64927.7581730634
6310,53267.40679460764
6112,63615.04351050683
5135,16938.25185752107
7522,105636.52004751033
9825,96303.38218480052
2411,67383.51647380798
14940,175303.6290213349
15970,56299.63690862089
9894,120004.466677085
2564,74119.28126215632
7095,83581.41860574106
16754,36279.957364083035
16195,6430.862201641838
1770,98073.96856466527
5363,142643.54681743175
11360,101636.3205609216
13034,114248.87218341639
6542,46117.62452190294
15870,59694.327070196625
217,79336.71537678636
6490,99774.97421407877
6692,131305.68404553857
2235,56904.15949364932
16732,87446.71967072322
11499,69909.74745691163
12617,16071.175717074191
9060,77507.64509470173
12017,58750.35348432057
16750,33504.56725498568
12230,38279.2192145274
2158,55002.4931656564
15184,26821.672475553874
2981,70542.1102734152
10281,64615.06362543351
16596,26787.898319730302
6976,109950.61678283647
14680,47807.562669818406
10618,52614.12268911232
271,59697.96028333908
10817,56430.599477181735
1823,132036.1246178235
9549,11501.35981484229
1201,81030.37187814771
2112,73826.43331879954
2951,24097.86677631573
7183,66487.33883869057
11404,13142.382159131463
5473,65812.80807157946
9232,65095.72130069893
3033,109612.7322280914
11002,56528.91672109766
8299,88873.1859021037
15417,44557.06913339399
15612,104685.6817457391
6168,59312.32278247696
13751,34163.434427770146
764,63065.009398165246
12833,-10007.285704132752
2009,-14388.840672693972
1005,91465.83759021427
10740,31159.821129852266
15323,57791.57928133424
9884,-12000.191989240586
6185,67400.5892704401
2311,36689.103396681254
7538,90212.7344237458
6256,50754.02897938341
619,164402.69828042304
1968,199458.7414436519
10168,42478.56155320781
10762,91136.46166419206
12392,40698.23513872287
8877,136638.85078531076
2441,95259.87529616294
4974,27409.156554271583
12450,15228.389818084834
15837,50770.60773420957
5260,151879.8531645641
6591,43239.46824197844
11688,63100.866920366505
9940,55472.77257920394
12070,43514.76672903675
12876,42214.23293422256
6858,129367.84693713757
2385,99918.51018466474
3596,49144.187855801894
13540,16032.390371619666
2077,41352.9412485442
5654,120284.63097020047
14029,80947.49456371836
16140,12378.665572652011
13303,157568.97060766318
7289,51723.80603512318
15226,29973.734209517657
3330,59848.08776245703
15642,48241.926850980904
16217,151314.5895526221
7330,99754.47232878787
3894,17280.17620453937
6719,38972.45324137446
13013,26895.083386234182
15835,102211.5647782851
10873,118176.83839382272
16379,77368.51976718762
10771,63741.02410558978
13943,32216.718085346976
5139,60997.56783917203
5309,68181.91366064598
14227,126364.70577823493
16292,34583.26470225799
14968,114322.22203010946
13277,48801.32674815174
1731,36619.89922027319
7286,17780.18275675131
7455,31765.146617844468
3250,84343.48226197451
1659,45596.07362042513
15806,123047.40598881693
7491,32206.523556051077
1990,56015.891932776954
7769,316507.65247018024
9694,72716.93211326929
11961,35812.51851556997
4669,87535.75183557681
13826,76323.82675698429
1691,34442.7708675008
3986,17516.805768274702
1407,48006.699517412635
5517,18957.454537528334
8432,81113.97750581818
2214,26246.054750031384
10449,15918.010196110874
2941,40875.48522008129
5944,23783.800705886388
1555,57899.09328449052
6105,62058.19280387845
4453,78149.61954055913
5892,105392.48464796174
5000,92154.44012992358
12995,52875.32257709751
8905,62437.26760698823
11440,19753.960135930218
419,47873.917748845764
4712,24628.73660219251
2094,18331.5579887231
4567,23455.33361649938
10717,41075.02742936497
1248,114865.17302221133
12405,43631.82899822871
8331,118051.83622388844
3113,31146.08146862709
6926,88243.84500856866
6777,150625.41627962244
4060,48730.16537698748
11547,51847.058047544735
15199,24859.83318487997
9282,57032.44390272448
16123,114439.02180074458
14094,41522.31071303703
8770,63929.77984065152
1054,148910.51756601653
11363,55939.06617533608
8756,42290.57336421154
4800,31552.71594853577
7620,-9912.137425558467
9101,14447.681139965018
13954,145478.8336306743
13600,127109.2484023917
2893,48276.76966408978
763,76891.2369764423
5347,28289.38503848453
12096,10117.022803946107
16333,44561.63958610018
16432,114531.74225472542
3513,13594.933312762296
13494,29424.50191581878
8690,28483.64604259818
7266,26423.30365201761
3472,23615.17298715911
7021,71515.71426032277
12952,56296.64090247598
2774,64068.30040517807
607,44820.95602308196
6897,62688.6246349272
8220,82395.67737617501
8071,24205.423110948002
7091,100167.5889608865
1805,117154.67085001722
3594,57125.064967257786
13103,77649.11700578881
2203,31295.509446668206
12622,46711.450663930154
13270,99189.9867305762
9461,-1038.3172949289437
7759,684.735219314287
4256,38565.1894838516
9093,54479.791501862
6033,100304.13397763387
7734,30549.592176307517
12368,104470.01356790465
11740,41202.52851914207
9907,68353.51617738279
12398,95336.10515137948
6290,111716.92811726473
2882,62639.031111422606
5091,58947.1997254265
7228,100524.48685329926
5953,112692.21355354332
5707,110385.76654859068
10159,85946.20152493665
7813,29776.786361490435
6463,29819.47579143563
7264,49203.47020389204
5405,33303.56918550766
7543,41787.63313512708
13702,107816.88042174393
5538,50496.59241891495
6762,-1520.7272326917737
9416,42873.094535846205
10415,124106.99100720964
2139,63283.82924670348
13151,10949.248493175372
10301,58997.24705612019
13273,126998.41978270301
7609,50223.4587375258
4884,28859.303469865175
3438,74142.89384839643
2215,52918.5864172139
1723,47694.988168413634
2340,87351.33879236027
3950,63495.11357086341
7312,16414.67434580269
3602,145422.24282599796
12053,12713.791138170287
16240,66781.57018705233
8301,67569.92492511842
14068,61713.54307379399
6216,75039.84915670741
12910,65190.78387797874
7656,109668.64378249511
7854,35617.2779377189
14636,28465.848908568267
12267,74451.3296414976
11334,125319.21448953744
9326,89632.52290838613
5935,42676.19835895579
16132,32905.82283669582
8318,20245.196770189214
5009,33588.54781276989
3883,86962.56651936538
7565,44746.76525057008
7960,21150.132465905743
16736,45039.90529992001
15284,16971.178748699953
4301,72496.05467099365
4273,131804.96614083552
8436,87123.39018207387
2113,138977.8599358743
8469,71362.49994686508
648,100396.78893950005
7526,41496.614014385326
9656,84244.2168509883
516,29739.63660305005
6849,142428.0327521619
7013,70241.13263451995
13741,131577.92897127906
13281,32045.177652154525
12374,125660.44630545634
11855,119605.10520063876
2759,18116.98019218119
6759,28672.73161940876
1667,15474.880822275241
5138,72104.98865396457
2452,36095.03493601427
13027,73873.71071385409
2493,23734.04503395653
9899,39876.64782407117
8151,79182.83455971102
5349,13497.036016386992
3926,66657.55893190802
6394,81519.06251084415
11720,53546.740741309244
578,117317.38943851524
4001,59162.7395594648
13504,51802.50058130687
14836,87923.04356100684
1741,17355.339719137468
1278,21171.985509072954
11890,64538.558340027696
1803,57723.60143964691
11418,58319.160885547695
13693,79792.33245520471
7321,60466.055809379846
12575,30549.33932397212
6966,44836.73393912049
16613,38575.16925208585
3148,126616.04325451222
8920,42305.62225782074
13984,158118.9016812664
802,112581.67808492563
13893,39302.08449074492
2495,17604.616666144575
1695,9064.618437484954
14995,107191.67638413134
10890,68609.68161384267
5282,114671.49079795688
13487,104698.26405676402
16615,78010.55039722237
4545,121997.4630775092
14032,5042.722468409862
15707,63905.60348620487
13931,55836.16999567044
946,35890.62447551306
11500,166440.02317337965
10220,27207.94961271505
2604,38986.65444697614
10761,148052.99965267238
10982,113864.11390967996
11729,69236.99817554955
8152,25383.597679662867
5323,27736.867807954375
9448,38331.010215481394
14935,34917.394254559884
385,112622.02421498133
7039,120877.88804886967
9366,85017.18024295178
15823,73787.84006691136
8993,60705.60726724332
1282,53660.87638418842
437,28774.156007828773
11011,34652.086230559275
10104,31763.36945663829
16321,15771.468000252207
11188,96093.42879002751
14291,67082.69214014805
7781,19156.031114129757
1203,116296.05904430815
3731,95661.26030514098
9037,108154.73638208499
12937,48820.292679005826
5196,66836.94765151833
1746,61344.92366669595
6345,10326.294628524513
7950,93698.17383822665
11552,100603.47013112542
11950,34068.294372380595
4805,118138.93516682324
9152,125360.94816938884
555,113923.71320737127
6765,20311.72800795961
8515,107511.8477154909
13915,42470.35976634023
16036,67221.68231608995
16625,23503.506299966073
11870,118976.63759360695
3304,29347.27650782623
9636,70254.2771304918
5232,120143.17870666986
8878,34499.975229156844
2756,40657.11586246593
5140,27239.332634844468
375,56715.8885501062
7149,81006.59900803401
16353,62982.75214667269
15742,71361.44627036477
5957,30459.170845078886
12580,45915.30686077278
10409,92897.7750031905
13766,46800.469237177866
7778,43606.650701821956
9028,82269.68417688773
14213,53928.603455491655
12691,69261.37243993851
1658,14140.819795260031
15352,132078.3323165853
10670,64317.07217451889
14260,42563.73795773706
8870,22172.400959151913
12054,87648.67216255623
9386,115619.1369762544
14378,121746.0570552153
2080,67183.2983286244
12729,66061.09533689203
932,16237.383358941064
3149,44067.784810790385
245,33699.53563734889
6334,48533.59289089078
11684,102115.97957709266
5099,16309.303370956157
1828,20388.071871773223
13464,33021.73573755968
4023,91296.92253485264
6563,25721.00060726318
13207,51495.11230974627
14075,170196.64821899417
5722,26978.46579284279
2308,48946.616010002326
8169,85444.64925470881
3341,204371.91820004687
7693,-7523.603658254142
2549,101507.87824476269
11576,64117.7565724219
8010,32016.250291352044
605,43798.73380436032
1580,109269.12899089427
1588,124330.5470884252
15197,39788.65958130779
190,44745.520602300705
12488,14381.073211888317
12254,18237.12282260618
3991,31155.19801752281
5076,61507.10782865365
3214,3750.731274727208
2348,37899.85489279142
13573,49961.260932631965
14296,61215.62699433169
4207,88185.71607187553
6529,85687.79278057831
16043,13641.24301752128
2508,63585.44598090256
12297,20648.636982153927
10012,62365.41127448727
1874,26686.922955904563
8451,89047.07317642446
16108,66684.24349186488
7200,80144.89764462202
859,166998.64730351206
8415,91281.75393894894
1649,-12839.542974310461
6269,128670.72740562764
8350,59713.1831324033
10978,61580.06126097514
16751,46337.5592440085
10133,26757.722216878552
11908,49823.60386450234
15627,13033.135649266478
14923,6429.146637575759
3669,236267.65855780596
8316,3877.592033747933
5702,110289.63315526221
3480,56240.78449014423
11965,57753.00456934108
5869,26099.80207072862
11147,208009.78368652528
6505,74486.09252730856
13797,84832.36045701418
14915,32049.895901727665
8221,22757.77675929811
5873,61755.62524871359
13900,38769.9678981913
13804,80333.89304318343
994,19203.18192118482
2118,27561.15948353242
15158,54277.974925564835
9898,14012.356647829874
3509,150803.73391672433
10228,-5605.046561392839
12409,117686.21795885087
9260,65336.91655910501
11462,23177.475927844294
3265,26644.15938920871
54,68357.7234728316
9316,79963.22986889374
16208,78103.61311285122
16582,23205.072262657166
6338,84064.5944333169
699,65823.44290271186
3396,19310.622471204726
13995,62235.924967001105
8971,16199.433194989513
6068,77822.69336939731
7020,45777.541847941815
14015,71706.9488783798
4172,31465.249939673347
12959,123276.78358994136
5659,44338.95203774731
14766,10190.231811743113
14402,46987.582218902884
6611,60169.47221946297
3213,114589.13877692021
13306,23279.30999261851
5966,48544.130033533846
3685,116463.5074345736
10994,111973.33620380829
13564,66775.98395654312
6507,41915.184440503246
3196,145406.90502774174
1771,20910.624560254626
13367,66494.21380663305
1529,30763.524418437795
11128,40301.602508427226
11948,76429.30714114138
3798,19571.277992171294
11443,23683.85426277941
15581,60096.78856143076
15056,72260.43459610103
5114,129265.69490095088
12195,56014.04559894872
2044,92919.3525219823
13169,38885.74844366155
15180,80912.24866976278
15543,20378.619797398627
3770,16151.394384217449
772,59620.599407508504
990,47641.774791517004
5567,49130.651032912254
10805,70052.6462929757
3951,62070.621062005725
9484,50387.956400078605
3867,122653.30032984854
15605,66649.36044086647
3805,75430.40389601805
7254,114441.22136373061
2179,43426.06801503035
12745,46311.67595459655
16545,83064.51242110366
7310,53781.0113721824
8539,69590.59246907296
222,24321.786569462216
14084,70789.50454005713
15453,10512.715119056578
12318,96740.42786215295
7368,84399.62377617069
4027,30747.936069951917
4106,24796.343627672468
506,46255.96475414268
1995,68271.38560122089
7165,59025.656328534125
12615,50511.90501019923
16792,29799.058896533854
221,82775.04019624903
9710,53523.183690928214
4364,15163.188179851219
3379,77191.19530248575
8954,82511.8586838367
16630,23188.53179307969
9624,129959.58015336195
6967,113417.65168777513
8070,35323.60110064357
933,39602.87575494405
8155,104584.82787144632
6771,61325.31054559583
16477,63471.09102935009
675,54861.835743010626
7201,37836.99363763002
8254,44006.40318870684
11325,32125.57232664316
14018,24046.42064776318
5190,118749.26342011295
5505,9037.475062793412
2886,75978.26217117946
6941,-6756.0596940545365
2668,60777.92308142982
13831,49719.74399032554
11036,108995.38091840188
13691,-1757.0153286682325
2007,106072.65187477611
6442,44337.70036842121
10010,124128.70515060172
3259,82568.31067918483
14013,56062.47249564767
2261,168359.44868449
4110,34188.85366076307
13293,13097.978785390791
14931,108154.69854570113
12293,70703.69196476671
16398,65340.048011850595
7132,41715.027334188984
2780,66866.35039001118
5700,52667.627256157924
8186,91693.50324050544
7031,6248.548621575581
11269,147110.293671924
632,24778.565988721326
6330,103759.3604001868
10905,70550.91467829418
6313,96763.33983810476
13396,55059.00169825164
13414,26936.460067596578
4270,19505.004489813058
926,17608.538554939965
11452,-13068.13634474267
16228,170419.33553195914
1781,107051.95213601284
16492,42057.584845587495
14594,405020.57836229505
4485,35038.386205428396
8306,54878.91291666037
2071,53774.75722316833
9895,117569.11781998377
10544,41516.536461231706
11253,129670.4772971292
15213,159802.21666997706
2990,4725.964072323055
4518,72240.60559668735
2766,43020.152069657284
3275,65657.6673780919
14971,46407.60730254854
14863,14161.126916902198
1352,47631.88845653873
3423,62398.990629212814
13021,118933.54998564755
10489,74543.16098336547
12055,65071.04360178104
13089,-43.663260579807684
16275,58705.62728719402
4272,18738.803803858405
3204,69536.07043570149
863,135223.31691953848
3289,15463.542726190295
9557,64749.429304751044
14381,82116.09743521397
15208,179028.57653004635
8030,88227.22878837492
8080,7432.2863396386965
9876,76729.02435400544
5571,111265.56685116945
5439,37254.22343715589
10689,61235.618866303616
9919,53665.177595435
7348,58505.98805155512
11686,87985.13033888908
16643,149382.76875219663
164,12606.0524411074
15912,95226.10287684709
14237,33573.90163734369
7965,75953.66620750661
9778,27377.899512604636
14321,23986.09323621384
10617,50183.298765806016
12007,26219.732762292493
1415,14560.930323058215
12912,65168.82014348585
12062,80401.7112183944
7762,58636.13488242845
4381,148728.2927988256
7986,26397.312485772767
10647,91924.41169346197
13452,51753.51010039152
230,56207.7741258461
9285,91600.26243149501
4221,91441.64935793367
16384,34654.680078506644
14645,48881.800345991796
778,71977.08656457468
6633,52032.27445716533
15137,17145.577110149432
62,45770.612509144295
10606,106236.13763936402
7791,25460.93829758314
4161,24705.194576603593
5553,114157.1019143615
9433,-14025.307905488124
7363,112239.20043655392
10162,83225.34968972416
9568,53283.518461023516
9901,74847.3080555255
8047,51812.66114578262
12954,12766.251719467808
12479,23999.007632636232
3357,261886.807096506
15088,52917.48615309491
163,188517.35638849414
988,74293.57642305942
5877,98536.38618769665
1683,31520.787607612612
5206,113578.49775085767
11155,42344.21867985901
15339,21176.677905649412
1590,105365.76127093338
11100,42804.703584824514
11216,61680.56938371621
1624,16017.604707052174
6113,28543.969765318616
2181,89746.08019868153
1023,101792.78002494207
8673,14056.153071877547
1646,123276.76638728226
11608,21331.36560656043
5988,53924.75044114754
14354,101161.39242984777
6369,8294.454074898851
15936,107813.07160025398
13240,121115.00962823411
3481,24119.542757265677
3479,78264.78544692136
1698,127306.33003797615
13154,75133.43667515012
7802,47651.455521368596
9702,68616.1851987793
12895,128290.59334212431
5728,64226.34648453756
10793,171907.68860439362
13529,24693.180038230203
746,52244.697054290154
2610,52123.675736085046
10932,56799.43320087757
15350,98587.01648993252
15692,61658.27747725297
5484,32601.151180114422
15608,70364.65884833835
5253,72024.27273298724
1686,189618.29319437267
10624,180043.58588183098
267,7084.096748688025
3295,83744.73589469594
9481,90919.9782187219
732,118882.96708513086
10022,108141.04637502498
6135,68909.46524631538
7224,96996.37707082459
14887,60260.73075422633
7382,81792.86944424448
3242,-5524.809699195204
3106,56806.93442700652
14678,38732.73839534662
6626,77953.17653157134
6576,48693.451784168545
9008,45683.40143817826
2931,88689.55183058602
10023,36034.75409277668
14964,23557.961701528286
796,134426.42402598236
5169,21683.2702316044
1814,5968.163302915811
7372,53943.89821868966
13672,50598.89987344347
4124,33806.50349448336
1095,39549.55407978216
15950,7502.306484536908
817,166374.1222614317
15779,14802.782221550762
11506,66948.21102654975
8689,63155.23880858123
10077,67100.9987386346
10514,66699.7104462045
2198,174376.3588356144
8005,66542.41074652266
625,67008.78686664521
9420,52308.951415603515
10350,91606.14041031792
14494,75544.57356222445
11615,59444.90279075352
93,127056.21455763822
950,58460.45410096925
3325,55666.11166310182
14459,17539.997675523744
16531,193047.73200979579
11228,74800.00387922267
11761,103164.34450633347
12629,98630.32891372053
10339,99591.96750019494
12203,26361.015273971425
16744,73831.8434434671
2786,13748.448584384168
316,30390.507231668336
11424,79694.4085008906
8021,43335.73671595362
12679,148602.90631437887
1871,18645.784547941526
5767,59452.445940740756
4047,141899.47462318552
16235,72735.78143898697
10604,72051.78445572249
1510,91989.12983021652
854,25306.070601024723
1860,24357.261589582486
1593,203851.42137941165
381,46292.87104170112
10375,36927.05034503166
15149,61722.582058366126
11375,35854.48497481743
3912,17020.50435060193
12097,116035.37733071152
16743,47339.926476230205
146,105644.29329120595
5308,13138.252118154778
4125,33727.77336607361
7671,112385.14035707558
12609,-662.8288931920542
4353,43859.36826456862
6287,37702.61094509135
2264,67575.34690817355
3457,26073.35960840335
12935,10927.152468557877
8958,59846.099894534564
4532,43851.82191979652
14857,109499.32894338708
11376,37859.30728496396
13713,27360.590272118105
181,102909.43199574511
10858,6771.891126306029
5160,132866.4936567372
6642,50575.78616785706
9312,176918.89430927995
7736,54756.88500369893
4326,63686.4286845389
1802,33390.17741407425
16115,41628.44379011553
16787,119699.41433841363
7107,48032.06457908283
6902,27082.149414945103
8950,127192.11708662283
9922,48141.95469653583
11453,91836.4593419118
10033,28802.162433049758
12131,141229.53207018072
11879,72687.04848412849
8986,13499.084465017193
82,43347.12621435261
7664,46904.30339802796
11116,35002.985683653795
14096,48511.019582704
11577,65252.5795307674
1908,59354.81347426522
3658,60717.85981030617
6148,36353.63943188614
1324,98932.06617545165
8792,144452.23802160923
5883,114078.16747617046
15245,89953.36725151257
16382,74611.83255853949
2131,45989.07776535646
7581,70641.75838000895
11488,123793.14244036606
6091,73396.26061697135
7295,56693.376665835676
6427,19933.41356647783
4558,-12919.300620566879
14436,43040.56185902166
8373,99685.07874239521
917,107445.54293126892
9837,190044.88641127915
5619,22587.916564942047
4530,110270.6648960314
11486,57985.20445840672
8575,48557.196132489305
3540,129730.59587426833
4509,110839.88779599141
4709,58366.93419707182
10148,60891.73398722132
11077,90385.81726340464
609,26390.26307053317
14733,16982.562272872427
10609,30904.262035210093
3616,71867.68249141544
8805,85969.23938011838
13799,88786.49749645317
5886,107144.7856957395
15836,28633.536846325384
11792,29454.032989570813
9404,73834.11783661353
6456,37289.43788128614
2569,14087.677578910312
16727,97173.3951507085
12353,43962.71877673181
9841,92469.20978365521
2725,117545.30436741206
3388,97520.85958453809
9476,44925.503142968344
13550,1145.7744041141705
11934,45079.98805717024
3375,55482.86120319355
2932,119114.92690567503
9972,53177.51522236044
876,30052.715431470482
13649,49455.83400325704
13444,120753.15224932009
12748,40267.84270648367
2003,39398.532340935024
2376,83711.27346130161
15961,47343.75600211107
1221,98063.13078870735
7064,104624.29542824559
7799,28851.23894050601
4549,117444.16343262658
11061,46210.82664561621
2132,122963.4595834243
10692,67816.54377983973
14546,95011.09277347365
11088,91573.50116749454
4819,91254.42226847124
13682,17789.446473654476
7127,108287.42357153611
6245,56421.27736876119
10845,12389.480339356232
3285,-3567.395070436294
11384,80267.44000852911
10897,29825.563937142782
8533,12015.506134091003
15341,71525.24638869954
3821,12652.882085504767
14130,55109.09591032105
4306,120531.3364632254
113,69954.71363208926
14997,70360.36026798465
1482,91948.48484604713
14780,88002.69115209646
997,80715.05968210855
7991,15766.898724264523
15592,19998.42713960167
11143,58218.712600796425
12472,44792.2081305483
13991,123068.70250657454
13399,150856.3579676956
2588,100950.2812287372
14274,151282.82120021147
11491,78119.39714776666
4755,56669.34532180405
7939,21265.685413834406
1779,32753.380938976887
11924,12051.477728174126
12713,96264.5401943812
12486,123233.49354831359
13149,94151.84982778199
4847,59681.741538380214
7638,104210.11093048428
15228,66718.43009112804
10069,79289.15897154008
2219,115266.86048592924
956,63923.92059788175
13680,10396.199696239491
106,52861.30654102884
13101,19643.432257704146
7540,99069.54798093357
16138,134454.83141644002
4890,123629.08598453231
13752,70065.6878431894
14622,45081.070017089136
7871,26499.741904102964
3957,86710.46760997394
9987,80282.17128368982
8884,39691.1399844003
11715,65756.28301818197
10612,115292.60992412159
12945,49892.12969730835
5034,82501.36251798618
4463,101676.30010169838
3476,40331.62065279053
4846,63283.45299104822
2372,59144.57783808082
2873,96841.26068117484
512,67713.49180470599
16198,54603.808761732886
9155,152722.01269492038
16464,31535.49361385149
6904,34321.479918150755
3151,45484.41629289312
1816,23914.15848556196
16214,123275.67368288743
6264,116329.99880478214
254,49297.39927806717
5848,13787.628739030217
4357,25813.073642743228
14265,17960.73393858224
12235,73675.45393201499
11342,16418.429586968326
6679,209327.4594022361
5377,99595.74350967002
7636,38019.29565042653
12798,18520.56607713661
16349,64923.363451060635
3028,19345.643584272882
12810,100228.13976503644
15064,25801.292300323606
13801,12792.080134257383
13387,87082.24394939502
371,93158.91986740092
1161,-1116.6369580348837
14593,56134.62697758619
12144,28155.743721347477
5555,133474.88906303057
13493,25523.14947445871
11130,74037.1281427918
8658,29790.134323511913
6491,85239.81308569608
303,18396.094643244054
1897,85516.27630226145
9583,-7706.954588746477
4515,28033.333389970532
1411,40669.902948039875
8534,21254.329201106622
7227,51760.67844215949
13478,39051.80606467684
7546,105622.68791217246
2798,-5221.571253312752
10267,112443.51437987335
4519,13312.513416652859
12184,65155.42215303567
1895,116317.82789826815
13019,125123.228189885
8845,62520.53933163607
1929,223086.31689828163
1966,60924.99324581388
5268,-9365.38271595951
11402,27869.615608184657
13503,49789.218039331376
14413,39573.70964606613
15419,33674.38140423759
11573,26004.749185255903
270,24035.06111159164
9733,43323.08198255015
2729,57979.30316541315
10123,55458.85940554901
9331,96513.88659088168
4342,22115.531780708057
4248,108995.89053706292
446,47613.48304370837
6677,56538.26671307639
8324,82738.47423655438
9666,205732.19099560595
7303,21381.009063784208
2710,106001.61683642858
3334,18113.218840676593
11464,78454.88340496589
12220,81676.92151629503
14064,46066.902737763536
14350,47105.756215382135
2858,66694.4098192405
13014,109315.46725526909
13732,52032.28934715025
3371,82790.04110363574
5912,99538.5364971038
5881,45017.57080606982
6199,118363.28708161978
7344,39084.4175464327
6180,51819.67389599688
3343,154867.80411362535
12103,61933.39616178736
5177,25956.757425819
7000,37942.96522055351
3990,106498.28876465876
11689,38530.78743192472
5624,25843.32352135895
7497,8535.76835460047
618,49346.456159811
6909,66394.01455655004
3346,16639.828262043593
12521,25649.93253881036
11871,123395.90933031566
10610,31350.510918092565
14869,53090.270773164055
2268,23749.27595776727
12058,18050.92854061129
12426,74703.48835200907
10662,20620.91952258197
12512,5346.502611317148
14852,51977.782997392525
10876,25788.195192862593
7720,21220.67963900481
4334,-13351.813816579
12275,105798.7930906094
12228,100554.44562816521
3715,65414.15046215939
9534,63629.1872166424
2333,24496.097470849112
15628,23511.383907985582
5043,43639.231837468804
16704,157615.61451981822
2891,37424.92214345804
14478,32522.912326401973
4429,44120.335600551916
5929,5220.704427978839
1845,22888.22856810037
3001,23316.479084949242
6741,48888.93153684691
2202,55185.518121477275
15490,88888.09722849648
3752,69053.92862154101
4620,44934.28008593473
12795,99604.10223123571
2662,18494.474979819497
12845,77742.95625002522
5604,29107.690742380277
4861,59749.1222642021
8100,82340.86091812706
15990,54557.96505388076
6561,15504.506938085426
14107,5507.525031092926
6274,19159.24117734545
4428,21438.59329619602
3184,49579.14829834609
9247,98288.04315403051
15016,27404.023541940667
6009,49211.93108124565
3190,60968.16079602082
3386,58633.35155833658
11984,47813.36975094635
16215,39427.49923530448
5506,109421.29013597738
10016,43591.37396460213
15394,98522.5991823455
15724,99310.80544639853
9409,19530.01745795348
12634,45851.74642096844
14316,73630.24313297932
8675,42788.11123628513
15231,45285.96415624989
3236,52450.476472140464
10087,28539.546983683424
5018,63890.58257759636
2728,-5861.01511192671
8092,43231.90978546586
10698,21896.163140441815
5859,24227.949308978103
4198,33769.69387224136
861,42207.10473274806
7990,117830.21478457705
4009,55326.48326754075
10964,14904.26888199366
2114,77521.03940005647
1139,63317.0205535478
13921,26714.010335628293
15030,36644.29744505265
2122,3133.652848473459
1602,53739.99159564206
15032,114589.51016138817
5694,14486.17055972194
14026,72306.87170887605
1132,27259.96658414189
15469,105188.33473581768
10223,33311.15786673175
3303,105927.4132165041
12655,88467.70045868162
16151,36542.36987573188
14649,33164.65660191444
9533,33682.68219889712
2229,42757.843923302775
7652,122777.0918124113
14523,69512.70379802678
12991,35026.02310018643
4539,38829.13712755713
395,20841.876512399816
4853,83625.72660041935
12082,26981.342263600498
1406,62637.44582437456
7788,20812.169446628483
2143,11121.43963231839
11089,11119.943454125721
16693,58486.22289541486
14701,10609.649515557045
13689,63100.59121013913
4262,89537.42488001403
1046,60871.17920554895
12001,119994.48017237295
10729,93342.1063827477
11822,92812.24529581671
9132,129939.33067642173
14150,50673.116324890405
15217,40046.14375872468
4752,38708.528514799895
5875,26471.226876883244
7873,74380.82871681274
16046,16188.502235022432
321,92819.8081966656
15077,59979.04191877635
9148,92039.5889794848
10272,97707.73028571601
9490,24709.61913125316
5856,57535.47638328618
2436,20736.561255589884
526,55237.20052876911
9067,75222.37748171584
1166,114497.15669426965
13029,68841.99867268742
8264,81314.75495808289
13499,84013.59727917839
14681,39935.73671651067
10625,104412.98665886305
13668,64399.285903473705
4126,62895.54223459712
1527,15984.840617819456
12829,83723.28780766018
